     152     158    -0.0001663408    -0.0001172873
     153     158     0.0002564482    -0.0002411737
     154     158    -0.3820594222     0.0000002170
     155     158     0.0126454932     0.6876457249
     156     158     0.0000654198     0.0002961559
     157     158     0.0001688466    -0.0000735669
     158     158   156.9139299346     0.0000000000
     159     158     0.0070244950     0.3819948418
     161     158    -0.0000458005    -0.0001508294
     163     158     0.0002715126    -0.0000254894
     165     158     0.0003440437     0.0003250528
     121     159    -0.0002257169     0.0000089149
     129     159     0.0000091535    -0.0000009524
     137     159    -0.0000043631     0.0000026647
     138     159    -0.0002252839    -0.0000165762
     140     159     0.0000020568     0.0000036207
     151     159    -0.0000011072     0.0000583315
     152     159    -0.0000668423     0.0000911906
     153     159    -0.0001313328    -0.0001448990
     154     159    -0.0039020645     0.2122023796
     155     159     0.3820594237    -0.0000002170
     156     159     0.0001454497    -0.0001032122
     157     159     0.0000861499    -0.0001036783
     158     159     0.0070244950    -0.3819948418
     159     159   156.4384062001     0.0000000000
     162     159    -0.0000459178    -0.0001508554
     164     159     0.0002715083    -0.0000252813
     165     159     0.0001840538    -0.0001877678
     121     160     0.0000985968    -0.0001424841
     126     160     0.0000011093     0.0000108608
     127     160     0.0000001855     0.0000018158
     134     160     0.0000015619    -0.0000009447
     135     160    -0.0000093419     0.0000056502
     138     160     0.0001140288    -0.0001304589
     152     160     0.0001259089    -0.0001283980
     153     160     0.0001738891     0.0002578945
     156     160    -0.0002852121     0.0001240947
     157     160     0.0000372186     0.0001759371
     160     160   157.7454080176     0.0000000000
     161     160    -0.0000209252    -0.0000000100
     162     160     0.0001251321    -0.0000025456
     163     160     0.0001251575     0.0000000597
     164     160     0.0000209204    -0.0000004255
     165     160     0.0000571138     0.0001635852
     121     161    -0.0000766851    -0.0000010885
     128     161     0.0000001836     0.0000018148
     136     161    -0.0000093413     0.0000056377
     138     161    -0.0000760740    -0.0000097226
     147     161    -0.0000041641     0.0000000000
     152     161    -0.0001293934     0.0000295737
     153     161    -0.0000418855    -0.0000515156
     154     161     0.0000245120     0.0002716161
     156     161    -0.0000000961    -0.0000318903
     157     161    -0.0000112664    -0.0000366959
     158     161    -0.0000458005     0.0001508294
     160     161    -0.0000209252     0.0000000100
     161     161   156.2506412915     0.0000000000
     162     161    -0.1463481295     0.0030471611
     163     161    -0.1463798552     0.0000000045
     164     161    -0.0244680258     0.0005094573
     165     161     0.0000669412    -0.0000617578
     121     162     0.0004584331     0.0000160571
     129     162     0.0000001836     0.0000018148
     137     162    -0.0000093413     0.0000056377
     138     162     0.0004537040     0.0000676121
     141     162     0.0000020567     0.0000036206
     152     162     0.0001479971    -0.0001162059
     153     162     0.0002440571     0.0003132732
     155     162     0.0000243067     0.0002715815
     156     162    -0.0003503683     0.0000779798
     157     162     0.0000628027     0.0002208408
     159     162    -0.0000459178     0.0001508554
     160     162     0.0001251321     0.0000025456
     161     162    -0.1463481295    -0.0030471611
     162     162   157.1016948690     0.0000000000
     163     162     0.8753371887     0.0182256479
     164     162     0.1463798429    -0.0000000045
     165     162    -0.0004079911     0.0003609709
     121     163     0.0004586680     0.0000065105
     128     163    -0.0000010982    -0.0000108549
     136     163    -0.0000015618     0.0000009426
     138     163     0.0004550132     0.0000581528
     148     163    -0.0000041639     0.0000000000
     152     163     0.0001454728    -0.0001776303
     153     163     0.0001454539     0.0003080005
     154     163    -0.0001509836     0.0000452646
     156     163    -0.0003485385     0.0001903285
     157     163     0.0000090178     0.0002194165
     158     163     0.0002715126     0.0000254894
     160     163     0.0001251575    -0.0000000597
     161     163    -0.1463798552    -0.0000000045
     162     163     0.8753371887    -0.0182256479
     163     163   157.1016948617     0.0000000000
     164     163     0.1463481295    -0.0030471611
     165     163    -0.0004003884     0.0003693858
     121     164     0.0000766458     0.0000026846
     129     164    -0.0000010982    -0.0000108549
     137     164    -0.0000015618     0.0000009426
     138     164     0.0000758551     0.0000113041
     142     164     0.0000020567     0.0000036207
     152     164     0.0000249346    -0.0000291854
     153     164     0.0000396621     0.0001107340
     155     164    -0.0001510265     0.0000453768
     156     164    -0.0000589221     0.0000306012
     157     164     0.0000125567    -0.0000681294
     159     164     0.0002715083     0.0000252813
     160     164     0.0000209204     0.0000004255
     161     164    -0.0244680258    -0.0005094573
     162     164     0.1463798429     0.0000000045
     163     164     0.1463481295     0.0030471611
     164     164   156.2506412843     0.0000000000
     165     164    -0.0000682123     0.0000603509
     121     165    -0.5298770795    -0.7274813716
     123     165     0.0008296648    -0.0000692409
     124     165     0.0000451346    -0.0000361778
     125     165     0.0000250728    -0.0000200971
     126     165     0.0000479676    -0.0000442740
     127     165     0.0000080197    -0.0000074022
     130     165    -0.0004049426     0.0007274334
     132     165    -0.0000139913     0.0000289272
     133     165     0.0000251864    -0.0000520731
     134     165    -0.0000101220    -0.0000040810
     135     165     0.0000605415     0.0000244091
     138     165    -0.4445280564    -0.7825558645
     143     165     0.0000040192     0.0000070755
     150     165     0.0000081373    -0.0000000000
     151     165     0.0001633760     0.0000570005
     152     165    -0.4500640752    -0.0191346154
     153     165     0.1885579235    -0.7559903576
     154     165    -0.0001911200     0.0001805706
     155     165     0.0003313236     0.0003380090
     156     165     0.7091076033     0.3228651705
     157     165     0.2651026205    -0.3642037972
     158     165     0.0003440437    -0.0003250528
     159     165     0.0001840538     0.0001877678
     160     165     0.0000571138    -0.0001635852
     161     165     0.0000669412     0.0000617578
     162     165    -0.0004079911    -0.0003609709
     163     165    -0.0004003884    -0.0003693858
     164     165    -0.0000682123    -0.0000603509
     165     165   159.2069274479     0.0000000000
     166     166   189.1795119735     0.0000000000
     168     166     0.0002783903     0.0006017212
     170     166    -0.0000050849    -0.0000005291
     171     166     0.0000091535     0.0000009524
     172     166     0.0000001836    -0.0000018148
     173     166    -0.0000010982     0.0000108549
     167     167   189.1795119575     0.0000000000
     169     167    -0.0003444203     0.0005665186
     170     167    -0.0000078542    -0.0000047969
     171     167    -0.0000043631    -0.0000026647
     172     167    -0.0000093413    -0.0000056377
     173     167    -0.0000015618    -0.0000009426
     166     168     0.0002783903    -0.0006017212
     168     168   187.7460839160     0.0000000000
     175     168    -0.0000020567     0.0000036207
     167     169    -0.0003444203    -0.0005665186
     169     169   187.7460839161     0.0000000000
     174     169     0.0000041641     0.0000000000
     166     170    -0.0000050849     0.0000005291
     167     170    -0.0000078542     0.0000047969
     170     170   189.3517819480     0.0000000000
     172     170     0.0000245133    -0.0002715969
     173     170    -0.0001509919    -0.0000453794
     174     170     0.0001050717    -0.0000001244
     175     170     0.0000011419     0.0000583576
     166     171     0.0000091535    -0.0000009524
     167     171    -0.0000043631     0.0000026647
     171     171   189.3517819471     0.0000000000
     172     171    -0.0000458030    -0.0001508640
     173     171     0.0002715275    -0.0000252827
     174     171     0.0000583685    -0.0000000692
     175     171    -0.0000020567    -0.0001050519
     166     172     0.0000001836     0.0000018148
     167     172    -0.0000093413     0.0000056377
     170     172     0.0000245133     0.0002715969
     171     172    -0.0000458030     0.0001508640
     172     172   189.3517819600     0.0000000000
     174     172    -0.0001251083    -0.0000001330
     175     172    -0.0000209124     0.0000004131
     166     173    -0.0000010982    -0.0000108549
     167     173    -0.0000015618     0.0000009426
